id,Exited
17463,0.04000527
17464,0.01028456
17465,0.005912263
17466,0.0034656927
17467,0.4286542
17468,0.011014348
17469,0.33164996
17470,0.13811079
17471,0.4500719
17472,0.007599884
17473,0.023414737
17474,0.023330035
17475,0.010113327
17476,0.9370421
17477,0.009372864
17478,0.56721866
17479,0.10452503
17480,0.2587438
17481,0.08463693
17482,0.02551854
17483,0.010983672
17484,0.0055226237
17485,0.75530416
17486,0.025734123
17487,0.15161374
17488,0.032937683
17489,0.010049627
17490,0.96212757
17491,0.93034476
17492,0.02872346
17493,0.014419307
17494,0.0046320455
17495,0.010099987
17496,0.01091389
17497,0.97753656
17498,0.018994292
17499,0.01035429
17500,0.007439895
17501,0.039250728
17502,0.029173965
17503,0.063970864
17504,0.0035537842
17505,0.21115193
17506,0.023250552
17507,0.015046899
17508,0.008465668
17509,0.23929624
17510,0.1680543
17511,0.013433631
17512,0.3543339
17513,0.98026294
17514,0.025635052
17515,0.03546386
17516,0.3359341
17517,0.02933822
17518,0.055056892
17519,0.06181202
17520,0.4097372
17521,0.059710287
17522,0.0075987736
17523,0.2259892
17524,0.07397477
17525,0.007657744
17526,0.00607221
17527,0.010953275
17528,0.9900646
17529,0.81464994
17530,0.008927302
17531,0.58600444
17532,0.08035195
17533,0.0040000034
17534,0.06574112
17535,0.112956546
17536,0.27655905
17537,0.01529859
17538,0.25992545
17539,0.010663449
17540,0.019316822
17541,0.0070419693
17542,0.77121854
17543,0.9431726
17544,0.042082656
17545,0.008480223
17546,0.85758555
17547,0.42909774
17548,0.42621875
17549,0.14001706
17550,0.56900537
17551,0.1937652
17552,0.61006653
17553,0.0065842518
17554,0.03523657
17555,0.2835605
17556,0.95602024
17557,0.013991231
17558,0.02335615
17559,0.01728735
17560,0.006093112
17561,0.13933793
17562,0.009344088
17563,0.022253085
17564,0.014853954
17565,0.011285567
17566,0.9202296
17567,0.16066608
17568,0.10501472
17569,0.005087936
17570,0.986677
17571,0.004862283
17572,0.17511356
17573,0.16020958
17574,0.5732589
17575,0.006220591
17576,0.8000995
17577,0.012829863
17578,0.8738268
17579,0.008830751
17580,0.6932705
17581,0.0572945
17582,0.9799042
17583,0.9165598
17584,0.030808428
17585,0.10946892
17586,0.18102549
17587,0.15369001
17588,0.0046923114
17589,0.4617282
17590,0.005629019
17591,0.02766684
17592,0.0345829
17593,0.11587069
17594,0.029156554
17595,0.29088372
17596,0.009110053
17597,0.033999957
17598,0.0064438535
17599,0.036959253
17600,0.01170533
17601,0.021705355
17602,0.09794686
17603,0.0051813256
17604,0.08251469
17605,0.97963256
17606,0.052939206
17607,0.30855003
17608,0.040161334
17609,0.21989858
17610,0.0051275142
17611,0.015357566
17612,0.0068991715
17613,0.015364396
17614,0.008977947
17615,0.028709656
17616,0.006372454
17617,0.0037811496
17618,0.34461486
17619,0.045636803
17620,0.007799295
17621,0.017255278
17622,0.2144247
17623,0.33668438
17624,0.012345241
17625,0.008522772
17626,0.018467367
17627,0.01458544
17628,0.16352189
17629,0.97886753
17630,0.35184383
17631,0.3504202
17632,0.0040057646
17633,0.07427047
17634,0.27313486
17635,0.6286934
17636,0.022369131
17637,0.08663588
17638,0.020715091
17639,0.02216086
17640,0.0091869775
17641,0.0077244826
17642,0.0077742906
17643,0.0053416
17644,0.17452304
17645,0.114879906
17646,0.06953896
17647,0.007119175
17648,0.011522675
17649,0.004634762
17650,0.011560721
17651,0.124297105
17652,0.0031571698
17653,0.0038183827
17654,0.20726714
17655,0.0063932375
17656,0.21774098
17657,0.0071437485
17658,0.454005
17659,0.04311956
17660,0.010201318
17661,0.11188706
17662,0.17090562
17663,0.05201449
17664,0.13719648
17665,0.041048456
17666,0.058912702
17667,0.01248692
17668,0.5099218
17669,0.018489432
17670,0.086532176
17671,0.008071236
17672,0.033166774
17673,0.09471228
17674,0.04935454
17675,0.027367294
17676,0.6714364
17677,0.01678262
17678,0.0079621
17679,0.005343473
17680,0.031902373
17681,0.7010785
17682,0.9128481
17683,0.65599024
17684,0.006950223
17685,0.106506504
17686,0.005910737
17687,0.0059438655
17688,0.1508936
17689,0.40951148
17690,0.13959414
17691,0.007745354
17692,0.024823159
17693,0.019915417
17694,0.92688227
17695,0.044436913
17696,0.0058332495
17697,0.29055497
17698,0.3306971
17699,0.08221019
17700,0.09419139
17701,0.009103559
17702,0.0809697
17703,0.1487249
17704,0.21833727
17705,0.40612286
17706,0.005141254
17707,0.011877972
17708,0.061206304
17709,0.110800624
17710,0.026115924
17711,0.10012217
17712,0.4447462
17713,0.0037037903
17714,0.00898788
17715,0.041338287
17716,0.57566845
17717,0.14076018
17718,0.01636104
17719,0.4513084
17720,0.95891345
17721,0.006713762
17722,0.066388406
17723,0.14636385
17724,0.12099402
17725,0.02144478
17726,0.038731247
17727,0.34551853
17728,0.0045839334
17729,0.008607848
17730,0.016079323
17731,0.18320085
17732,0.26381487
17733,0.13981025
17734,0.040466804
17735,0.050157923
17736,0.013205297
17737,0.026937407
17738,0.008210676
17739,0.027790565
17740,0.9211097
17741,0.030696953
17742,0.6921278
17743,0.04680488
17744,0.04268951
17745,0.830263
17746,0.040065594
17747,0.009678018
17748,0.05453073
17749,0.013579749
17750,0.033048097
17751,0.008950956
17752,0.03140869
17753,0.03483855
17754,0.6375775
17755,0.0038128602
17756,0.010924283
17757,0.012951061
17758,0.13484243
17759,0.012414426
17760,0.07890966
17761,0.40162057
17762,0.029325012
17763,0.5004918
17764,0.035257954
17765,0.014756883
17766,0.058294944
17767,0.009283421
17768,0.52076465
17769,0.0038258631
17770,0.4466702
17771,0.010539633
17772,0.09028591
17773,0.0046740486
17774,0.023808239
17775,0.022130173
17776,0.0076650665
17777,0.70543146
17778,0.20609283
17779,0.30839688
17780,0.009456164
17781,0.8366476
17782,0.0124214925
17783,0.09995052
17784,0.01289241
17785,0.02637297
17786,0.119196914
17787,0.029953118
17788,0.13572402
17789,0.13213739
17790,0.006391965
17791,0.010753015
17792,0.017893644
17793,0.01910451
17794,0.00829239
17795,0.019014236
17796,0.005735143
17797,0.03642787
17798,0.59206647
17799,0.028774735
17800,0.015398112
17801,0.009635938
17802,0.019549267
17803,0.0075221434
17804,0.8008877
17805,0.027174603
17806,0.7598232
17807,0.025533626
17808,0.0089348685
17809,0.23329315
17810,0.014193654
17811,0.21325299
17812,0.00538458
17813,0.90538347
17814,0.011318992
17815,0.04659476
17816,0.0051588733
17817,0.008305062
17818,0.05641516
17819,0.0044376887
17820,0.0036896311
17821,0.049293887
17822,0.0051642517
17823,0.33023825
17824,0.29921666
17825,0.011728933
17826,0.0076302066
17827,0.0076837474
17828,0.08717817
17829,0.018344762
17830,0.006197167
17831,0.007482813
17832,0.007933394
17833,0.014053945
17834,0.74544024
17835,0.4555955
17836,0.02230427
17837,0.031972818
17838,0.5949153
17839,0.008658281
17840,0.0122044515
17841,0.112310186
17842,0.042177007
17843,0.0062545463
17844,0.94874525
17845,0.057855736
17846,0.6297299
17847,0.3606271
17848,0.61369205
17849,0.3893367
17850,0.0817759
17851,0.004647428
17852,0.86804885
17853,0.010356819
17854,0.005076018
17855,0.04407417
17856,0.4937215
17857,0.36674315
17858,0.11051522
17859,0.02663472
17860,0.019971054
17861,0.03834956
17862,0.033606563
17863,0.8103097
17864,0.04438275
17865,0.010140656
17866,0.9391476
17867,0.14552747
17868,0.008964164
17869,0.005775948
17870,0.0042051026
17871,0.009765753
17872,0.9524134
17873,0.5855155
17874,0.015650226
17875,0.029879978
17876,0.24936572
17877,0.31975633
17878,0.04826858
17879,0.97996616
17880,0.18266134
17881,0.97302353
17882,0.16184697
17883,0.012875633
17884,0.06555411
17885,0.027665108
17886,0.03596299
17887,0.42583698
17888,0.0051520853
17889,0.27366388
17890,0.17692742
17891,0.041850813
17892,0.11857872
17893,0.023553066
17894,0.38410643
17895,0.40896583
17896,0.011338967
17897,0.23472014
17898,0.023871418
17899,0.64035857
17900,0.1399827
17901,0.09896836
17902,0.11764274
17903,0.44638872
17904,0.026171511
17905,0.02396221
17906,0.08844019
17907,0.065035015
17908,0.0714062
17909,0.22717443
17910,0.12521175
17911,0.023479963
17912,0.052788734
17913,0.006825818
17914,0.030542508
17915,0.006670531
17916,0.033602666
17917,0.09233265
17918,0.979777
17919,0.7507828
17920,0.20233688
17921,0.00400687
17922,0.011395456
17923,0.8998202
17924,0.13943739
17925,0.13919294
17926,0.025810057
17927,0.0038644683
17928,0.19465655
17929,0.019336749
17930,0.021947276
17931,0.03512461
17932,0.01134069
17933,0.025702912
17934,0.011558921
17935,0.70620596
17936,0.0051385746
17937,0.50744164
17938,0.014412805
17939,0.02317136
17940,0.055877052
17941,0.05132979
17942,0.04344142
17943,0.048182648
17944,0.10385458
17945,0.09433003
17946,0.060571045
17947,0.24028394
17948,0.040801756
17949,0.25322187
17950,0.07460634
17951,0.051530033
17952,0.012502561
17953,0.011620622
17954,0.028110525
17955,0.052907847
17956,0.18197544
17957,0.02223442
17958,0.5491657
17959,0.049243893
17960,0.009822546
17961,0.020413633
17962,0.036711875
17963,0.05957403
17964,0.3439918
17965,0.00874093
17966,0.13074873
17967,0.1904293
17968,0.044587396
17969,0.71776026
17970,0.25409657
17971,0.053162247
17972,0.008822456
17973,0.0050332085
17974,0.014302301
17975,0.009344047
17976,0.94377345
17977,0.24816747
17978,0.074029356
17979,0.7265334
17980,0.76618886
17981,0.0043035923
17982,0.07960962
17983,0.28009075
17984,0.007455765
17985,0.014286648
17986,0.016256366
17987,0.9301543
17988,0.033541463
17989,0.32552424
17990,0.8637516
17991,0.02349023
17992,0.04831329
17993,0.005397056
17994,0.009168744
17995,0.3298215
17996,0.00490315
17997,0.008838577
17998,0.024158563
17999,0.11616955
18000,0.015384527
18001,0.026048774
18002,0.27999267
18003,0.013178041
18004,0.01630665
18005,0.009303993
18006,0.10515964
18007,0.023645496
18008,0.009982562
18009,0.01467696
18010,0.066273466
18011,0.131556
18012,0.0077970074
18013,0.029150879
18014,0.009863732
18015,0.010355594
18016,0.59995806
18017,0.27794278
18018,0.006611769
18019,0.022015348
18020,0.03395565
18021,0.015680917
18022,0.096267916
18023,0.018227877
18024,0.022367468
18025,0.4031086
18026,0.1727961
18027,0.47190985
18028,0.050903298
18029,0.08507258
18030,0.986366
18031,0.016676852
18032,0.045786902
18033,0.101966396
18034,0.021566246
18035,0.015507599
18036,0.95218146
18037,0.023597313
18038,0.9783597
18039,0.05845817
18040,0.14096372
18041,0.017665943
18042,0.024852766
18043,0.0033207715
18044,0.15903264
18045,0.010020928
18046,0.04211971
18047,0.1944483
18048,0.015921189
18049,0.04391409
18050,0.31492192
18051,0.3740659
18052,0.73151445
18053,0.024419885
18054,0.012636742
18055,0.11798625
18056,0.18453453
18057,0.10132314
18058,0.009236468
18059,0.6921316
18060,0.19689414
18061,0.013201606
18062,0.7020286
18063,0.0077682748
18064,0.0073053157
18065,0.83094233
18066,0.94792145
18067,0.003838741
18068,0.013315855
18069,0.014878733
18070,0.031554457
18071,0.055869997
18072,0.058061063
18073,0.35378498
18074,0.055023633
18075,0.036342416
18076,0.065344885
18077,0.014615061
18078,0.055539526
18079,0.79556835
18080,0.10376092
18081,0.0050927373
18082,0.010166478
18083,0.70114166
18084,0.10679982
18085,0.018681299
18086,0.029068619
18087,0.0063360236
18088,0.8116776
18089,0.06440316
18090,0.039813783
18091,0.024676729
18092,0.057961326
18093,0.10326628
18094,0.2684518
18095,0.06256461
18096,0.042719964
18097,0.0054440065
18098,0.006270641
18099,0.015015684
18100,0.040588234
18101,0.02298076
18102,0.009368799
18103,0.010717536
18104,0.95377904
18105,0.111356854
18106,0.043932743
18107,0.004142679
18108,0.13913861
18109,0.004441181
18110,0.008328132
18111,0.047130357
18112,0.062961854
18113,0.44994622
18114,0.02326287
18115,0.49075946
18116,0.0820639
18117,0.9811386
18118,0.023292677
18119,0.010500558
18120,0.10271208
18121,0.056017898
18122,0.031525437
18123,0.08075221
18124,0.15307379
18125,0.005063876
18126,0.06064511
18127,0.89896584
18128,0.3644774
18129,0.004090954
18130,0.03668078
18131,0.7425171
18132,0.037388895
18133,0.52804345
18134,0.043325935
18135,0.024306769
18136,0.20205812
18137,0.027139384
18138,0.19291027
18139,0.051720936
18140,0.044259615
18141,0.105445266
18142,0.0261029
18143,0.006848921
18144,0.041204397
18145,0.010547334
18146,0.0115193855
18147,0.06018111
18148,0.20189264
18149,0.01527576
18150,0.08033414
18151,0.008685613
18152,0.108690515
18153,0.91277057
18154,0.008038493
18155,0.008202859
18156,0.025976956
18157,0.09817214
18158,0.92137766
18159,0.9493228
18160,0.014746979
18161,0.036687054
18162,0.29769596
18163,0.2756725
18164,0.7848689
18165,0.061141133
18166,0.9810878
18167,0.059597604
18168,0.97221315
18169,0.18392304
18170,0.013828901
18171,0.018983161
18172,0.68341243
18173,0.34344047
18174,0.22890373
18175,0.011296175
18176,0.038828198
18177,0.009418577
18178,0.1073483
18179,0.40711576
18180,0.009425266
18181,0.032107133
18182,0.0053267097
18183,0.14345285
18184,0.6211665
18185,0.30102456
18186,0.007716914
18187,0.88400745
18188,0.051144727
18189,0.014324993
18190,0.011606978
18191,0.35236484
18192,0.4111732
18193,0.8883685
18194,0.16974333
18195,0.006129543
18196,0.0065244595
18197,0.03319134
18198,0.013310963
18199,0.0147303995
18200,0.004367565
18201,0.061099015
18202,0.053373415
18203,0.07563919
18204,0.016256008
18205,0.01450043
18206,0.028572345
18207,0.1572341
18208,0.1408409
18209,0.9466044
18210,0.0062599024
18211,0.08870087
18212,0.10269072
18213,0.012097018
18214,0.70411235
18215,0.92534983
18216,0.006064707
18217,0.007553693
18218,0.9740764
18219,0.96146756
18220,0.0045242747
18221,0.23985939
18222,0.57300466
18223,0.5499096
18224,0.80383015
18225,0.013375998
18226,0.2113893
18227,0.057759404
18228,0.008031174
18229,0.04502648
18230,0.77963674
18231,0.0072116284
18232,0.62397975
18233,0.013957998
18234,0.60546005
18235,0.019209456
18236,0.027608525
18237,0.008605635
18238,0.004605714
18239,0.29158387
18240,0.08482411
18241,0.018776918
18242,0.044518948
18243,0.3423113
18244,0.0059434725
18245,0.5522684
18246,0.016279608
18247,0.0066804914
18248,0.03149422
18249,0.058186978
18250,0.041502092
18251,0.54328156
18252,0.21208422
18253,0.19887713
18254,0.013644056
18255,0.4927453
18256,0.018856753
18257,0.17522748
18258,0.070897266
18259,0.17851084
18260,0.012226666
18261,0.26527458
18262,0.07564342
18263,0.0041198046
18264,0.008959396
18265,0.040201403
18266,0.020974055
18267,0.13034555
18268,0.84045124
18269,0.42051768
18270,0.0043783747
18271,0.01334619
18272,0.00840676
18273,0.47473502
18274,0.5340312
18275,0.04677207
18276,0.020086352
18277,0.047879033
18278,0.027095964
18279,0.0060101757
18280,0.34253293
18281,0.012645587
18282,0.18194507
18283,0.103133954
18284,0.0054462557
18285,0.06827162
18286,0.86474574
18287,0.11405216
18288,0.023389867
18289,0.0062020244
18290,0.977407
18291,0.0046403394
18292,0.053815544
18293,0.25686485
18294,0.98874044
18295,0.3040634
18296,0.020744324
18297,0.47726494
18298,0.025125915
18299,0.1700925
18300,0.2785401
18301,0.026537126
18302,0.2874673
18303,0.020276394
18304,0.1290165
18305,0.007840969
18306,0.050759424
18307,0.008135338
18308,0.0070706396
18309,0.9342041
18310,0.016231557
18311,0.68117714
18312,0.46196222
18313,0.02170952
18314,0.0965781
18315,0.0471924
18316,0.85722333
18317,0.031566076
18318,0.28275695
18319,0.29682407
18320,0.16900384
18321,0.0049306713
18322,0.21331187
18323,0.3225337
18324,0.82370484
18325,0.09112899
18326,0.006571483
18327,0.10385929
18328,0.14684477
18329,0.059999418
18330,0.16982801
18331,0.022635212
18332,0.03172665
18333,0.0053396607
18334,0.011859618
18335,0.013519245
18336,0.10959126
18337,0.009002895
18338,0.0051814886
18339,0.9310336
18340,0.5785609
18341,0.1151407
18342,0.0035974397
18343,0.039419554
18344,0.0187051
18345,0.007959092
18346,0.9590312
18347,0.39589217
18348,0.011841165
18349,0.58917844
18350,0.004287756
18351,0.0676385
18352,0.19761586
18353,0.7656158
18354,0.009819006
18355,0.043811034
18356,0.009275582
18357,0.10220905
18358,0.98932123
18359,0.026450675
18360,0.041863836
18361,0.96883166
18362,0.024513064
18363,0.06716864
18364,0.15548317
18365,0.8848875
18366,0.009470503
18367,0.58388686
18368,0.40809268
18369,0.012944381
18370,0.005621977
18371,0.0072872094
18372,0.13663974
18373,0.22232325
18374,0.043139547
18375,0.22914107
18376,0.94823647
18377,0.11018362
18378,0.04656958
18379,0.009012917
18380,0.024637148
18381,0.033298135
18382,0.01046066
18383,0.07021202
18384,0.013115627
18385,0.061253477
18386,0.06485122
18387,0.009658627
18388,0.0734479
18389,0.02587552
18390,0.0062621245
18391,0.028060924
18392,0.67239356
18393,0.0061486536
18394,0.02651
18395,0.3617928
18396,0.027219186
18397,0.094915345
18398,0.015051529
18399,0.028053474
18400,0.012729967
18401,0.1515212
18402,0.966685
18403,0.9774331
18404,0.15283522
18405,0.87739784
18406,0.4170557
18407,0.014025818
18408,0.0077962438
18409,0.008490006
18410,0.02999582
18411,0.049039476
18412,0.0044097127
18413,0.006877662
18414,0.4831155
18415,0.08577992
18416,0.0066264817
18417,0.023155984
18418,0.0811728
18419,0.003971459
18420,0.9129135
18421,0.7708694
18422,0.3725393
18423,0.17919095
18424,0.0054508895
18425,0.01987012
18426,0.19470866
18427,0.11520016
18428,0.08982636
18429,0.010116874
18430,0.049533956
18431,0.08002536
18432,0.90655726
18433,0.16380163
18434,0.36874145
18435,0.00956923
18436,0.9444629
18437,0.6557003
18438,0.06407974
18439,0.012153808
18440,0.06548218
18441,0.043937124
18442,0.42877227
18443,0.018236727
18444,0.8768304
18445,0.32405752
18446,0.008500543
18447,0.79934657
18448,0.012516955
18449,0.045045476
18450,0.30257455
18451,0.006272289
18452,0.06557804
18453,0.0035936185
18454,0.9091713
18455,0.019781282
18456,0.0062080966
18457,0.010575796
18458,0.9161046
18459,0.0058271554
18460,0.006371928
18461,0.01801363
18462,0.007904464
18463,0.018461207
18464,0.0587093
18465,0.9767102
18466,0.4154881
18467,0.4168462
18468,0.47699714
18469,0.008843458
18470,0.1984702
18471,0.6688305
18472,0.013453141
18473,0.63621235
18474,0.007963911
18475,0.04083645
18476,0.23017678
18477,0.16972885
18478,0.013187369
18479,0.017103586
18480,0.034389377
18481,0.057988316
18482,0.0067186938
18483,0.02171514
18484,0.11965623
18485,0.8830088
18486,0.081752405
18487,0.058806337
18488,0.19788352
18489,0.23907562
18490,0.80495435
18491,0.0031450416
18492,0.058278896
18493,0.7044766
18494,0.8466713
18495,0.022836078
18496,0.07703186
18497,0.0056202346
18498,0.047282
18499,0.13400134
18500,0.011236781
18501,0.2471695
18502,0.029530514
18503,0.0053505553
18504,0.41877142
18505,0.020022687
18506,0.98581445
18507,0.01433721
18508,0.9909481
18509,0.3398887
18510,0.8366216
18511,0.31010228
18512,0.05950754
18513,0.012389545
18514,0.0057270015
18515,0.23571992
18516,0.009119441
18517,0.8707628
18518,0.012736922
18519,0.101378225
18520,0.4613529
18521,0.0074673807
18522,0.046046857
18523,0.004220911
18524,0.01990768
18525,0.3140599
18526,0.004784067
18527,0.6666566
18528,0.13465056
18529,0.18499576
18530,0.023473354
18531,0.97717655
18532,0.021646146
18533,0.30291024
18534,0.018169027
18535,0.11649382
18536,0.014258532
18537,0.7315297
18538,0.0061503323
18539,0.015311025
18540,0.9785493
18541,0.771512
18542,0.008759493
18543,0.022806868
18544,0.5043193
18545,0.019078042
18546,0.2924147
18547,0.0069995923
18548,0.042816177
18549,0.9403229
18550,0.058342528
18551,0.73823655
18552,0.019971265
18553,0.16061172
18554,0.039025076
18555,0.98208237
18556,0.21095316
18557,0.1589104
18558,0.32154626
18559,0.15892291
18560,0.22177279
18561,0.41436553
18562,0.00763199
18563,0.060596995
18564,0.04803732
18565,0.34886587
18566,0.0075232894
18567,0.22756429
18568,0.7725329
18569,0.0058442494
18570,0.018224258
18571,0.016129315
18572,0.2161875
18573,0.63048226
18574,0.95620936
18575,0.97602206
18576,0.008060732
18577,0.92719775
18578,0.0057151695
18579,0.010383619
18580,0.7321698
18581,0.011880716
18582,0.20970848
18583,0.64064145
18584,0.004780321
18585,0.014984223
18586,0.012958759
18587,0.21462166
18588,0.054453164
18589,0.008308255
18590,0.0772694
18591,0.9877017
18592,0.022407617
18593,0.10947134
18594,0.14271124
18595,0.61094004
18596,0.02334294
18597,0.0065569966
18598,0.61173785
18599,0.00817252
18600,0.054982346
18601,0.031820193
18602,0.007290018
18603,0.007061074
18604,0.01021061
18605,0.9826576
18606,0.01160544
18607,0.030464668
18608,0.00394887
18609,0.011427931
18610,0.059882652
18611,0.15185373
18612,0.027431825
18613,0.124788664
18614,0.016857844
18615,0.13606043
18616,0.009669652
18617,0.1708353
18618,0.025472045
18619,0.010746221
18620,0.05042698
18621,0.12719214
18622,0.08725928
18623,0.9750064
18624,0.020585187
18625,0.2050452
18626,0.043990538
18627,0.01334542
18628,0.2369298
18629,0.9462269
18630,0.0042160293
18631,0.0064608143
18632,0.020387944
18633,0.021011863
18634,0.01378804
18635,0.7736192
18636,0.99089944
18637,0.0079646045
18638,0.13741443
18639,0.006002845
18640,0.05657228
18641,0.43984142
18642,0.009599581
18643,0.6400658
18644,0.03384961
18645,0.5687663
18646,0.012835783
18647,0.045274545
18648,0.010365184
18649,0.14574687
18650,0.0050009214
18651,0.056326605
18652,0.9247346
18653,0.15604292
18654,0.005776845
18655,0.08125429
18656,0.014597833
18657,0.007860823
18658,0.46378416
18659,0.9069586
18660,0.045712497
18661,0.0112760225
18662,0.021544209
18663,0.008984333
18664,0.016648427
18665,0.33232483
18666,0.023650754
18667,0.13050115
18668,0.010289708
18669,0.28982514
18670,0.0052239303
18671,0.00922942
18672,0.0033205922
18673,0.1236794
18674,0.0318588
18675,0.004567749
18676,0.046099037
18677,0.11179749
18678,0.021614194
18679,0.9044937
18680,0.9448603
18681,0.008206701
18682,0.02009941
18683,0.16636436
18684,0.0041398006
18685,0.017370448
18686,0.0127257155
18687,0.021118054
18688,0.011643099
18689,0.09596248
18690,0.010452302
18691,0.98614025
18692,0.009507951
18693,0.14820457
18694,0.08734848
18695,0.004620756
18696,0.90010154
18697,0.8242531
18698,0.24795148
18699,0.029621417
18700,0.36700538
18701,0.004101335
18702,0.054158855
18703,0.78192955
18704,0.04592954
18705,0.98436993
18706,0.05655852
18707,0.019322261
18708,0.006056607
18709,0.050265066
18710,0.25090033
18711,0.0052916035
18712,0.020286046
18713,0.010491752
18714,0.035752513
18715,0.7282816
18716,0.038777582
18717,0.19002777
18718,0.05638213
18719,0.13248876
18720,0.10164289
18721,0.020783335
18722,0.10400538
18723,0.25945774
18724,0.008733558
18725,0.025240887
18726,0.03819314
18727,0.61281765
18728,0.82607496
18729,0.48242754
18730,0.84804046
18731,0.014604519
18732,0.009756853
18733,0.05634902
18734,0.01105967
18735,0.0076777292
18736,0.02540567
18737,0.17521496
18738,0.7911081
18739,0.005476258
18740,0.033234835
18741,0.018127
18742,0.006730322
18743,0.9756136
18744,0.8274311
18745,0.0071309
18746,0.9233612
18747,0.009879285
18748,0.38593665
18749,0.009676427
18750,0.7489052
18751,0.043604687
18752,0.86631405
18753,0.21729878
18754,0.0079558985
18755,0.5927307
18756,0.008792259
18757,0.993865
18758,0.9904008
18759,0.6927063
18760,0.007071419
18761,0.019434124
18762,0.5513559
18763,0.017820923
18764,0.068716116
18765,0.028364891
18766,0.16722648
18767,0.029628018
18768,0.010681433
18769,0.3618331
18770,0.013025172
18771,0.0057134107
18772,0.06685924
18773,0.09376027
18774,0.35352054
18775,0.6863874
18776,0.013376603
18777,0.004252094
18778,0.9545585
18779,0.00621596
18780,0.042524677
18781,0.01638218
18782,0.3327808
18783,0.31755596
18784,0.06631042
18785,0.013211724
18786,0.03341633
18787,0.006755871
18788,0.19565496
18789,0.25026062
18790,0.13771725
18791,0.009658702
18792,0.2253662
18793,0.7961421
18794,0.128049
18795,0.88280314
18796,0.0046293335
18797,0.072969265
18798,0.0057880282
18799,0.3923487
18800,0.9241229
18801,0.107311174
18802,0.04170149
18803,0.03281205
18804,0.06732347
18805,0.011257717
18806,0.66414213
18807,0.12170923
18808,0.976071
18809,0.0053298394
18810,0.0856096
18811,0.084188506
18812,0.05390813
18813,0.8920177
18814,0.010653528
18815,0.0922884
18816,0.010853415
18817,0.0064731883
18818,0.009197887
18819,0.007398306
18820,0.06289699
18821,0.3272863
18822,0.17967662
18823,0.03321324
18824,0.010735697
18825,0.92991745
18826,0.0044521047
18827,0.1678373
18828,0.9162738
18829,0.0051913625
18830,0.017445046
18831,0.18235812
18832,0.010854846
18833,0.059589576
18834,0.8638355
18835,0.01201654
18836,0.009806433
18837,0.099421404
18838,0.7931284
18839,0.27004606
18840,0.5539156
18841,0.009590848
18842,0.28909945
18843,0.008490684
18844,0.023205427
18845,0.14307223
18846,0.013760549
18847,0.0051026014
18848,0.35543704
18849,0.8664157
18850,0.2006766
18851,0.15905038
18852,0.574595
18853,0.010068094
18854,0.029377615
18855,0.97676706
18856,0.007636682
18857,0.0063147694
18858,0.049769007
18859,0.66674596
18860,0.019808521
18861,0.006542459
18862,0.036211498
18863,0.018424526
18864,0.06802447
18865,0.06409134
18866,0.017926022
18867,0.3360547
18868,0.03404091
18869,0.20526242
18870,0.39022648
18871,0.0062322128
18872,0.03729623
18873,0.05244092
18874,0.005203846
18875,0.74678487
18876,0.008976892
18877,0.0050077653
18878,0.013017634
18879,0.28539008
18880,0.1092445
18881,0.060301613
18882,0.008921737
18883,0.04930947
18884,0.09427209
18885,0.024707278
18886,0.41386166
18887,0.0149366725
18888,0.01763744
18889,0.0059612677
18890,0.019402448
18891,0.022054467
18892,0.01156295
18893,0.5922558
18894,0.018963877
18895,0.018029947
18896,0.026022136
18897,0.053498693
18898,0.42423505
18899,0.008721138
18900,0.0046585035
18901,0.92314684
18902,0.44231874
18903,0.89730597
18904,0.25765434
18905,0.009780528
18906,0.015016305
18907,0.032005467
18908,0.016645307
18909,0.1841121
18910,0.9355117
18911,0.32199258
18912,0.022800636
18913,0.008652399
18914,0.026574636
18915,0.005873772
18916,0.05388266
18917,0.007983943
18918,0.16252354
18919,0.38977638
18920,0.00824995
18921,0.02194698
18922,0.6126887
18923,0.012307258
18924,0.3070091
18925,0.027575497
18926,0.10623632
18927,0.010130829
18928,0.4401819
18929,0.12073592
18930,0.0664334
18931,0.006328302
18932,0.3416061
18933,0.008512745
18934,0.16305988
18935,0.55702865
18936,0.3887287
18937,0.54461366
18938,0.009669149
18939,0.0050919526
18940,0.039066024
18941,0.009341674
18942,0.015078215
18943,0.9654873
18944,0.008138656
18945,0.02664254
18946,0.0073360293
18947,0.9455787
18948,0.048333667
18949,0.22083399
18950,0.37733454
18951,0.33482397
18952,0.111718155
18953,0.045178607
18954,0.930867
18955,0.37946552
18956,0.20905189
18957,0.011887496
18958,0.3781347
18959,0.04679174
18960,0.017955877
18961,0.006839843
18962,0.04932874
18963,0.06783045
18964,0.09596886
18965,0.04993509
18966,0.013041496
18967,0.965543
18968,0.9330374
18969,0.05174346
18970,0.26755458
18971,0.7950211
18972,0.017240565
18973,0.051367156
18974,0.007693379
18975,0.057800114
18976,0.12220625
18977,0.007874161
18978,0.06775392
18979,0.0029980023
18980,0.7547441
18981,0.010029798
18982,0.0043758955
18983,0.021597456
18984,0.9627304
18985,0.07297354
18986,0.0054287543
18987,0.009798178
18988,0.35734683
18989,0.0073534613
18990,0.014313546
18991,0.0068521993
18992,0.007646823
18993,0.45104623
18994,0.093472615
18995,0.62758887
18996,0.06648953
18997,0.01919873
18998,0.020804718
18999,0.24208426
19000,0.012232285
19001,0.02527697
19002,0.009066389
19003,0.016000299
19004,0.94806004
